0,2.416091237,1.980161345,0.225862084,0.942273153,-1.777882613,2.36555685,0.606518073,-0.199372926,1.924753145,-0.436926178,-0.581071128,-1.124739939,-0.4364782,-0.130455263,-0.101612357,-1.183629026,-1.362980706,0.570355073,0.020624245,-0.152226848,0.10803371,-2.53464454,-0.689501349,-0.570640713,0.731342292,-0.474047167,-0.140962839,-0.09450718,-0.404417852,0.074332027,-2.412479175
0,-1.049898897,0.735113602,0.96713898,-0.105080408,0.027597582,-0.354846367,-1.565320032,0.033969874,-0.53029695,-0.707029098,-0.176599304,0.181742842,0.189297444,1.201514588,-0.270926527,-1.227817755,-0.008800772,0.986402111,-0.390981392,-0.125461036,1.24951087,4.335151557,1.3854398,1.102957199,-1.695978289,-0.502146696,0.565890843,0.341361572,0.389167867,0.431320968,0.073462344
0,0.772827883,1.162822178,0.308226184,0.564458762,0.027597582,-0.330866293,-0.109964601,0.033969874,0.220700336,1.864415476,1.613758241,0.181742842,0.189297444,0.127121528,-0.108585219,0.235593835,-0.662542809,0.355533922,0.241240734,-0.219141379,-0.091514747,0.298501488,0.560268103,0.323868516,-0.043935175,-0.164952339,-0.331826605,-0.197120188,-0.139889279,-0.291809897,-0.525908215
0,-3.327138122,-3.629325075,-0.268322513,-0.099399583,-2.991051674,3.595837232,0.987149493,0.208976974,2.437113939,-0.701481069,-0.355191016,-4.273516526,-4.774228997,1.559892425,-0.262564015,-1.110390512,-1.269588986,-0.152200923,-0.110871316,-0.526948221,1.435131846,-1.55694687,-0.472220735,-0.570640713,1.731675393,-1.401331649,0.06128605,0.032514577,-0.007624992,0.403889808,-1.854686169
0,0.129940368,-0.373841304,0.637682582,1.037822848,0.027597582,-0.354846367,-1.565320032,0.063137724,-0.53029695,-0.707029098,-0.706686026,0.181742842,0.189297444,0.127121528,-0.270926527,-1.251629587,-0.055496632,1.046235603,0.042605801,-0.526948221,-0.13188127,3.275781013,1.915739783,1.045246926,-1.695978289,0.340839196,-0.19174973,-0.113831624,-0.536682138,-0.179726394,0.829155178
0,-1.451436204,2.215072331,-0.185958413,-0.400489413,-1.960314669,5.121531472,0.987149493,-0.374380025,1.943163117,-0.531686214,-0.448135275,-3.632008546,-1.399559502,0.980687169,-0.014275388,-1.251035777,-1.269588986,-0.26469259,-0.182132531,0.115431275,1.329151943,-2.568609525,-0.685947245,-0.51293044,0.927949702,-1.373232119,0.189717134,0.063923222,-0.007624992,0.583416122,-2.411328554
0,3.079208337,2.615783464,-0.76250711,1.106697689,-3.572073762,1.099377726,0.718468491,0.383984073,2.582834396,-0.501164841,-0.498507366,-1.264684498,-1.683727142,2.358475085,-0.204236199,-1.305119804,-1.362980706,-0.731215778,0.114384399,-0.660777283,1.462569383,-2.025677561,-0.468860058,-0.628350986,1.607029657,-1.415381414,-0.241662572,-0.14335045,-0.272153565,-0.105374047,-1.861667884
0,3.349750269,2.86648244,-0.72132506,1.153783954,-1.48470123,0.678641335,1.054319744,-0.141037226,1.024709195,-0.955730802,-0.270927491,-1.463138683,-2.001124276,1.88574927,-0.488380481,-1.375184668,-1.222893126,-0.746047054,-0.029837317,-0.152226848,1.348797222,-1.998172509,-0.581569182,-0.51293044,1.279828,-1.373232119,0.039436088,-0.003020993,0.256903581,0.315277237,-2.162560898
0,1.390887055,1.696639046,0.184680035,0.651045869,0.027597582,-0.354846367,0.046765984,0.033969874,-0.53029695,-1.05830143,-0.409800026,0.181742842,0.189297444,0.513486714,-0.324832691,0.086928893,-0.662542809,0.152673674,0.187668009,-0.339587535,1.245701701,-0.400938611,0.16580914,0.237303106,0.375543809,-0.642644345,-0.305175106,-0.186480414,-0.272153565,-0.270109021,-0.990240561
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.549387125,-0.53029695,-0.707029098,-0.902070217,0.181742842,0.189297444,0.127121528,-0.270926527,-1.262940876,1.251987443,-1.050011774,-0.50459479,0.262643243,0.159990218,3.493921554,2.624632774,2.661134565,-1.695978289,1.169775324,0.35302102,0.123965963,-0.272153565,0.065971684,1.346543683
0,2.585884889,2.617230198,-0.68014301,0.932042074,-3.855497673,0.468479388,0.516957739,0.063137724,2.63578897,-1.134845624,-0.365953281,-0.833375552,-0.983419292,1.791447098,-0.396628355,-0.535495681,-1.269588986,-0.622658735,0.154362241,-0.312821722,1.311816222,-1.695769018,-0.334485873,-0.426365031,0.968248004,-1.331082824,-0.272890139,-0.165319953,-0.007624992,-0.186044236,-1.764110841
0,-1.203315728,-0.373841304,0.472954383,0.012748925,-1.572118591,0.597412489,0.539347822,-0.082701526,2.075313705,-0.961824034,0.203431083,-0.408692839,-0.10439912,0.454612019,-0.373367946,-0.843250029,-0.755934528,0.426388293,0.177468823,0.035133838,1.151681908,1.159261386,0.386104928,0.410433925,0.518306935,-0.670743875,-0.251442001,-0.127650359,1.0504893,-0.192779996,-1.41980317
0,-1.282166295,-0.242846036,-0.165367388,0.047299945,0.027597582,0.951371578,0.046765984,0.179809124,1.794668419,-1.15246245,0.190809816,0.181742842,0.189297444,0.761949249,-0.70905435,-0.124354434,-1.222893126,-0.041537692,0.139263243,-0.500182409,1.204699795,-0.432769251,-0.445649331,-0.59949585,0.206259069,-1.120336351,-0.130508098,-0.042733173,0.389167867,0.002760593,-1.63107769
0,-1.633178034,-0.82019109,0.699455657,0.049421193,-1.225337715,1.000839606,1.457341248,-0.082701526,1.032834915,-1.346473857,-0.185503033,-1.54685326,-1.548918335,1.224131973,-1.242824063,-0.649190759,-0.078844561,0.480027244,-0.051194372,0.209111618,1.160290631,1.00200898,0.805235843,0.92982638,1.339703921,-0.530246226,0.058458606,0.065309717,0.521432154,0.024642288,-0.558195084
0,-0.558721965,1.007745291,1.378959478,-0.088669832,3.142016657,0.410587276,-0.087574517,-0.316044325,1.890500162,0.646600143,0.361281056,1.032697881,0.514514156,-1.217928702,0.124813152,0.170285505,-0.42906351,1.276923114,0.201636492,-0.018397787,0.18474202,-0.7081397,-0.095498404,-0.051248258,0.139691499,0.003644839,-0.279674971,-0.159101851,0.521432154,-0.242543043,-0.791496635
0,-1.703110163,-1.030761435,0.267044134,0.051468891,-3.670589446,2.45906115,0.897589159,-0.082701526,2.914115489,-1.439841292,0.037870987,-5.101935757,-13.45367576,1.060615628,-1.298081892,-0.532624819,-0.545803159,0.096635731,0.00088468,0.1689629,1.163929335,0.692119985,0.129414843,0.295013379,0.709376535,-0.853390818,0.06299967,0.069122558,0.785960727,0.127023023,-1.353125686
0,-0.226986276,1.455453029,1.131867179,-0.0435544,1.974751041,0.469272352,-0.266695186,-0.082701526,1.446687358,0.182680587,0.53340442,0.642853951,0.389610087,-1.663842094,-0.026235531,-0.177949035,-1.129501407,1.059131178,0.21623064,-0.045163599,-0.050230565,-0.497150438,-0.406845568,-0.570640713,-0.337310074,-0.193051869,-0.284817624,-0.151154716,0.521432154,-0.212097541,-1.898609263
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-0.020404267,-0.199372926,-0.53029695,0.641943255,1.023157639,0.181742842,0.189297444,0.127121528,0.381775051,-0.562212871,0.504853686,-1.050011774,0.272833117,-0.058546505,-1.657822504,-0.18372412,-0.891989206,-0.743771532,-0.062297538,0.846630732,-0.114666502,-0.131803973,-0.007624992,-0.15463114,0.76264755
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.267312674,-0.53029695,-0.707029098,-0.880016642,0.181742842,0.189297444,0.127121528,-0.270926527,-0.840364332,-0.33567179,-1.050011774,0.137094186,-0.446650784,-0.188034036,0.704377398,1.244523014,0.641275016,-1.695978289,0.256540607,-0.256625365,-0.168374449,-0.007624992,-0.22522775,0.032280173
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,0.763248658,-0.199372926,-0.53029695,1.321098505,1.267808514,0.181742842,0.189297444,0.127121528,0.647402223,1.409052902,0.411461966,-1.050011774,0.310167141,-0.031780693,-1.64772855,-0.425978295,-0.831281272,-0.686061259,0.80300075,0.874730262,-0.0354672,-0.12483698,0.124639294,-0.095737143,0.571922175
0,0.129940368,-0.373841304,-0.144776363,-0.251545428,0.027597582,-0.354846367,-1.565320032,0.325648373,-0.53029695,-0.707029098,-0.631834145,0.181742842,0.189297444,0.688992468,-0.270926527,-0.148466116,-0.47575937,0.085680585,-0.008905446,-0.660777283,1.249687797,0.164023767,0.646591081,0.121882561,-1.695978289,-0.698843405,-0.108517373,-0.097674409,-0.272153565,-0.02365348,0.271965233
0,0.129940368,-0.373841304,0.596500532,0.023007119,0.027597582,-0.354846367,-0.266695186,-0.724394225,-0.53029695,-0.707029098,-0.510249445,0.181742842,0.189297444,0.127121528,-0.270926527,1.621498671,-0.709238669,0.742759735,-2.383024375,-0.205758473,0.948499133,-0.73487868,-0.924099642,-0.801481805,-1.523278145,-0.839341054,5.352019159,1.511352303,1.315017873,2.054816437,-1.115599299
0,-0.433380774,0.592162685,1.337777428,-0.065112116,-0.280642203,0.134221819,1.860362752,-1.125452161,1.510791567,0.460330903,0.326014756,-0.182408448,0.016109788,-0.057421414,-0.069786459,-0.06120058,1.392075022,-0.33017844,0.21337714,4.772682621,0.902442856,-0.62291722,-1.021803549,0.150737697,-0.408930504,-0.389748577,-0.127902662,-0.116832813,4.621625037,-0.09437928,-2.3007888
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,0.315446987,0.092305574,-0.53029695,1.800909135,1.179359251,0.181742842,0.189297444,0.127121528,-0.050046942,1.500806079,-0.055496632,-1.050011774,0.238134486,-0.446650784,-1.695486226,-0.100553021,-0.844959768,-0.801481805,0.753021169,0.481336845,-0.297036587,-0.194042968,-0.272153565,-0.269948646,0.660483302
0,0.129940368,-0.373841304,1.255413329,-2.885952811,0.027597582,-0.354846367,0.382617237,0.033969874,-0.53029695,0.701943793,0.846959582,0.181742842,0.189297444,-1.796147515,0.287003745,1.427269267,0.061243018,1.650071231,0.245524255,-0.433267878,-0.265768421,-0.512973842,-0.876568186,-0.801481805,0.840547643,-0.417848107,-0.248373912,-0.131962593,-0.404417852,-0.234727752,0.808184783
0,0.129940368,-0.373841304,-0.103594314,-1.011195367,0.027597582,-0.354846367,0.001985817,0.325648373,-0.53029695,1.352129681,1.054722084,0.181742842,0.189297444,-0.771033363,0.073889943,-0.104559018,-0.42906351,0.180321615,0.244974624,-0.660777283,-0.827235332,-0.301684985,-0.756764089,-0.801481805,0.623149986,-0.207101634,-0.280882186,-0.179818655,-0.536682138,-0.245835837,0.463920801
0,0.129940368,-0.373841304,1.378959478,-3.856425826,0.027597582,-0.354846367,0.539347822,0.033969874,-0.53029695,0.307103802,0.643502931,0.181742842,0.189297444,-2.210557305,0.35681296,0.340816767,0.084590948,1.766804143,0.231931956,-0.419884972,-0.447740577,-0.657628458,-0.935669799,-0.859192077,1.030180662,-0.333549518,-0.184105036,-0.085134338,-0.536682138,-0.172824554,0.910653758
0,0.129940368,1.257644964,2.985059419,0.089445151,0.027597582,-0.354846367,2.420114841,-0.870233474,-0.53029695,-0.301626313,0.082665877,0.181742842,0.189297444,-0.377819758,-0.248367846,0.292037517,2.185904638,1.08003678,0.217317093,1.855209077,0.589178785,-0.251253033,0.557383495,0.814405835,0.466860906,0.706133083,-0.331565635,-0.20262943,1.0504893,-0.301559615,-0.114204203
0,0.129940368,-0.373841304,1.131867179,-2.454436005,0.027597582,-0.354846367,0.315446987,0.150641274,-0.53029695,0.192542919,0.512382949,0.181742842,0.189297444,-2.001566663,1.291457302,-1.133108305,-0.148888351,1.711740111,0.18740533,-0.580479846,-0.291916652,-1.157986594,-0.885087028,-0.859192077,0.965977644,-0.502146696,0.012861316,0.124734303,-0.801210711,0.002840303,0.814925267
0,0.129940368,-0.373841304,1.543687677,-3.210390289,0.027597582,-0.354846367,0.718468491,-0.082701526,-0.53029695,0.925873261,0.704420106,0.181742842,0.189297444,-2.334172652,-0.066381174,-0.490066659,0.318070247,1.74074445,0.227427201,-0.259290098,-0.469571775,-0.598784669,-0.975665403,-0.859192077,1.023947067,-0.249250929,-0.30850592,-0.187218373,-0.536682138,-0.284279584,0.943341535
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.141037226,-0.53029695,-0.707029098,-1.825011896,0.181742842,0.189297444,0.127121528,-0.270926527,-0.613216024,0.388114036,-1.050011774,0.137566593,-0.058546505,-0.043253357,0.681711441,1.928616723,1.593494518,-1.695978289,0.734232613,-0.269808362,-0.186542221,-0.007624992,-0.260032763,0.675521048
0,0.129940368,-0.373841304,0.884774881,-1.436021051,0.027597582,-0.354846367,0.046765984,0.325648373,-0.53029695,1.87788553,0.66984591,0.181742842,0.189297444,-1.956908868,1.397480331,2.108318761,-0.38236765,1.522503494,0.236697825,-0.714308907,-0.072608906,-0.024714009,-0.83749877,-0.859192077,0.726109087,-0.698843405,-0.077440895,-0.086142977,-0.801210711,-0.051100942,0.652923206
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.325648373,-0.53029695,-0.707029098,-1.544705611,0.181742842,0.189297444,0.127121528,-0.270926527,0.480139101,-0.42906351,-1.050011774,0.17258231,-0.620628564,-0.375329826,0.72271826,1.403543692,0.583564743,-1.695978289,0.228441077,-0.312045362,-0.193834314,-0.404417852,-0.275846176,0.322443027
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-0.311475353,0.033969874,-0.53029695,1.15395912,1.233918144,0.181742842,0.189297444,0.127121528,0.445994915,1.186917914,0.037895088,-1.050011774,0.290313245,-0.393119159,-1.737723273,-0.182309749,-0.935669799,-0.859192077,-0.142336716,0.537535905,-0.084803419,-0.132887099,-0.272153565,-0.099553178,0.690226312
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.228540775,-0.53029695,-0.707029098,-2.069425473,0.181742842,0.189297444,0.127121528,-0.270926527,-1.797665178,0.551549546,-1.050011774,-0.160644515,0.021750932,-0.042602138,0.595726805,2.015345332,1.795480473,-1.695978289,0.846630732,0.03703225,-0.113270537,-0.007624992,-0.055214506,0.713502563
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.092305574,-0.53029695,-0.707029098,-2.074206644,0.181742842,0.189297444,0.127121528,-0.270926527,-2.4415392,-0.055496632,-1.050011774,-0.091934874,-0.393119159,-0.325656305,0.298351961,1.613972054,0.987536653,-1.695978289,0.509436375,-0.072289101,-0.125995408,-0.007624992,-0.07878949,0.463920801
0,0.129940368,-0.373841304,0.472954383,0.246009814,0.027597582,-0.354846367,-0.177134852,-1.132744124,-0.53029695,-0.707029098,-3.53920247,0.181742842,0.189297444,-0.133382272,-0.270926527,-0.76415029,4.894264506,-0.714466304,-1.786179601,6.539226235,0.570868911,-0.905699847,1.182633098,6.700853663,-1.353630782,3.038394053,4.132065656,6.500060126,8.986346492,0.631386363,0.244543009
0,0.129940368,-0.373841304,2.037872274,-2.856823894,0.027597582,-0.354846367,0.203496569,-0.316044325,-0.53029695,-0.075727727,0.609831119,0.181742842,0.189297444,-2.831872888,-0.058418615,-1.310008787,0.855072634,1.88691309,0.224817725,0.021750932,-0.747401971,-1.070158705,-1.05123073,-0.859192077,0.161423713,0.116042958,-0.258798175,-0.145592533,-0.536682138,-0.260333246,1.219930421
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-0.311475353,0.558991173,-0.53029695,1.944167568,1.505312658,0.181742842,0.189297444,0.127121528,1.75090015,0.406792867,-0.662542809,-1.050011774,0.413064273,-0.821372157,-1.56462062,-0.042227676,-0.675436105,-0.801481805,0.344854593,0.087943429,0.035513012,-0.064245679,-0.536682138,0.119059165,0.218217674
0,0.129940368,-0.373841304,0.925956931,-1.806884534,0.027597582,-0.354846367,0.091546151,0.325648373,-0.53029695,0.945083213,0.670077617,0.181742842,0.189297444,-1.754726815,0.03382861,1.261216916,-0.33567179,1.562080652,0.22737761,-0.687543095,-0.105341406,-0.597561715,-0.81399526,-0.859192077,0.755671601,-0.642644345,-0.299610633,-0.176958641,-0.536682138,-0.265129944,0.610609234
0,0.129940368,-0.373841304,1.543687677,-3.3763526,0.027597582,-0.354846367,0.718468491,-0.082701526,-0.53029695,0.57473369,0.743288481,0.181742842,0.189297444,-2.039507634,0.673357979,-1.560527777,0.318070247,1.74074445,0.253531356,-0.259290098,-0.460409189,-0.898950463,-0.908014302,-0.801481805,1.037280035,-0.221151399,-0.109830886,-0.069422935,-0.536682138,-0.141624469,0.943341535
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.199372926,-0.53029695,-0.707029098,-1.067898988,0.181742842,0.189297444,0.127121528,-0.270926527,-1.135002636,0.177982667,-1.050011774,0.092410942,0.06189965,-0.095939518,1.140771814,1.427157465,1.276088017,-1.695978289,0.537535905,-0.200397592,-0.16063251,0.256903581,-0.194609676,0.080714089
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.208976974,-0.53029695,-0.707029098,-1.380660471,0.181742842,0.189297444,0.127121528,-0.270926527,1.448663055,-0.242280071,-1.050011774,-0.044721804,-0.500182409,-0.363591555,-0.252018521,0.556510622,0.006462015,-1.695978289,0.397038256,-0.101467282,-0.120898089,-0.272153565,-0.089591479,0.463920801
0,0.129940368,-0.373841304,1.00832103,0.041888831,0.027597582,-0.354846367,0.181106485,-0.141037226,-0.53029695,-0.707029098,0.01716895,0.181742842,0.189297444,0.127121528,-0.270926527,0.693795554,0.037895088,0.69102604,0.220053594,0.06189965,0.149031901,-0.281068395,0.665461917,0.410433925,0.50840566,-0.249250929,-0.347168843,-0.207598839,-0.007624992,-0.311652947,0.167892937
0,0.088154448,-0.005659635,1.214231279,0.472311092,1.103850358,-0.273530092,2.196214005,-0.491051425,0.49557516,0.140842411,-0.374162226,0.252344256,0.208484593,-0.16184067,-0.24486144,-2.278936175,0.201330597,0.639542691,0.212060676,0.797959489,0.078291756,0.764105658,1.059903713,1.391508563,1.397434866,1.057377205,-0.325187858,-0.202312137,1.315017873,-0.296308062,-1.126893997
0,0.129940368,-0.373841304,2.202600473,-3.252699567,0.027597582,-0.354846367,0.270666819,-0.374380025,-0.53029695,0.08056947,0.752612423,0.181742842,0.189297444,-2.880278772,0.368751977,-1.234710536,1.065204003,1.918008979,0.260397526,0.1689629,-0.832586243,-0.980791154,-1.070654963,-0.859192077,0.115150459,0.256540607,-0.058180505,-0.050735181,-0.536682138,-0.149859817,1.249157597
0,0.129940368,-0.373841304,2.387919697,-5.890015268,0.027597582,-0.354846367,1.614071833,-0.374380025,-0.53029695,-0.049487587,0.718634087,0.181742842,0.189297444,-1.137385321,0.106955767,-1.208242528,1.181943653,1.867565825,0.243691432,0.383089398,-0.760544219,-1.216358834,-1.055999431,-0.801481805,1.247530675,0.368938726,-0.118007268,-0.096145547,-0.007624992,-0.187544651,1.034468627
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.316044325,-0.53029695,-0.707029098,-2.702555048,0.181742842,0.189297444,0.127121528,-0.270926527,-0.829334043,0.831724704,-1.050011774,0.100573021,0.142197087,0.006522755,0.156848566,2.287274944,2.199452382,-1.695978289,1.04332744,-0.255955524,-0.188731913,-0.007624992,-0.251679638,0.945194966
0,0.129940368,-0.373841304,1.502505627,-3.32759401,0.027597582,-0.354846367,0.718468491,-0.141037226,-0.53029695,1.138494971,0.629974516,0.181742842,0.189297444,-2.411966138,0.83789469,1.738848149,0.364766107,1.753279492,0.228877342,-0.259290098,-0.519346907,-0.346070103,-0.990314395,-0.859192077,1.057526393,-0.221151399,-0.094293666,-0.092047493,-0.536682138,-0.135517742,0.990427501
0,-0.239586373,-0.005948509,-0.309504563,0.351576788,0.027597582,-0.354846367,-1.565320032,0.792333973,-0.53029695,-0.707029098,-0.390881613,0.181742842,0.189297444,0.127121528,-0.270926527,0.376304331,-1.549764145,0.645853167,-1.919839967,-0.580479846,0.509927294,-1.157694449,0.080002355,-0.743771532,-1.695978289,-0.867440583,1.979611021,0.230745903,-0.536682138,0.412640336,-0.465766706
0,0.129940368,-0.373841304,1.749597926,-1.81974048,0.027597582,-0.354846367,-0.020404267,-0.141037226,-0.53029695,0.018075988,0.632524954,0.181742842,0.189297444,-2.738420267,-0.190117766,-1.039737932,0.574897476,1.86511536,0.224703399,-0.178992661,-0.698291719,-1.279581493,-1.007642189,-0.859192077,0.08963816,-0.05255422,-0.330594508,-0.183860183,-0.801210711,-0.302243695,1.206744207
0,0.129940368,-0.373841304,-0.638960961,0.369147879,0.027597582,-0.354846367,0.65129824,-0.170205076,-0.53029695,0.300495701,-0.496692526,0.181742842,0.189297444,0.127121528,0.330255647,0.986945122,0.037895088,-0.601106348,-0.306089815,-0.031780693,0.11790318,0.329027025,1.209681176,0.641275016,0.737236067,0.537535905,0.055656396,0.042429141,-0.668946425,-0.124991788,0.11730389
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.179809124,-0.53029695,-0.707029098,-1.143031649,0.181742842,0.189297444,0.127121528,-0.270926527,0.437175718,-0.31232386,-1.050011774,0.034884455,-0.28605591,-0.508507748,0.433258868,0.957803912,0.439289061,-1.695978289,0.425137786,-0.139774191,-0.139562967,0.256903581,-0.119385765,-0.10883311
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.150641274,-0.53029695,-0.707029098,-1.664031084,0.181742842,0.189297444,0.127121528,-0.270926527,1.550926452,-0.102192491,-1.050011774,-0.321190658,-0.312821722,-0.397509271,-0.163090586,1.279342569,0.814405835,-1.695978289,0.509436375,0.238793931,-0.022512162,-0.007624992,0.166450329,0.200667451
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.082701526,-0.53029695,-0.707029098,-2.510495467,0.181742842,0.189297444,0.127121528,-0.270926527,-1.66516738,0.271374387,-1.050011774,-0.144500297,-0.152226848,-0.148232267,-0.11316709,1.901946037,1.506929109,-1.695978289,0.734232613,-0.029524382,-0.131353773,-0.007624992,-0.075616938,0.606771456
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.199372926,-0.53029695,-0.707029098,-1.753211562,0.181742842,0.189297444,0.127121528,-0.270926527,0.310754942,0.318070247,-1.050011774,-0.136521293,0.035133838,-0.226124328,-0.55176157,1.494063155,1.33379829,-1.695978289,0.846630732,0.078299152,-0.105438987,0.256903581,-0.018450049,0.276972769
0,0.129940368,-0.373841304,0.843592831,-1.521814084,0.027597582,-0.354846367,0.046765984,0.325648373,-0.53029695,1.05756886,0.629844622,0.181742842,0.189297444,-1.842938456,1.600122165,0.676819544,-0.42906351,1.545222718,0.233293494,-0.767840532,-0.090295015,-0.6252796,-0.801970208,-0.859192077,0.763954202,-0.698843405,-0.026735767,-0.009068574,-0.801210711,0.004855661,0.662068483
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.257708625,-0.53029695,-0.707029098,-1.909507238,0.181742842,0.189297444,0.127121528,-0.270926527,0.10051166,0.481505756,-1.050011774,0.056774545,0.035133838,-0.090233662,-0.300087834,1.824233763,1.535784245,-1.695978289,0.916879556,-0.180168196,-0.167400141,-0.007624992,-0.190835068,0.620064725
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-0.401035687,2.30906217,-0.53029695,0.272209602,0.600307362,0.181742842,0.189297444,0.127121528,6.942124106,4.610532935,-0.989413827,-1.050011774,0.228492653,-0.928435406,-1.688560718,-0.559907498,-0.935669799,-0.974612623,-1.082193964,-0.024454691,2.519779902,1.172279641,-0.801210711,0.284298716,-0.062585899
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.092305574,-0.53029695,-0.707029098,-1.36774459,0.181742842,0.189297444,0.127121528,-0.270926527,-0.184148203,-0.195584211,-1.050011774,0.138664999,-0.28605591,-0.519346907,0.361441506,1.109355437,0.698985289,-1.695978289,0.537535905,-0.262809961,-0.181857198,0.256903581,-0.235889187,0.06465322
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.549387125,-0.53029695,-0.707029098,-3.63839947,0.181742842,0.189297444,0.127121528,-0.270926527,0.269706832,1.672250181,-1.050011774,-0.445974993,0.704279146,0.215464828,-0.168389458,2.606159415,3.353657839,-1.695978289,1.577218506,0.274966062,-0.102273272,-0.007624992,-0.009384328,1.124635091
0,-0.658730313,-0.335322014,-0.247731488,0.221843773,0.027597582,-0.354846367,0.584127989,-0.943153099,-0.53029695,0.107922409,0.602243192,0.181742842,0.189297444,0.312851089,0.164273412,0.1478009,1.88238155,-0.709079336,0.238121091,2.671566353,0.866298515,-0.78211803,-1.197511988,-0.59949585,-0.400377144,-1.007938232,0.000885312,-0.027856485,2.373132166,-0.083681372,-0.085498691
0,-0.048755068,-0.373841304,0.534727458,0.132334574,0.027597582,-0.317368159,0.65129824,-0.768145999,0.437055509,-0.56077647,-0.304912337,0.181742842,0.189297444,0.215443022,-0.259065102,-1.073057926,0.878420564,0.508076124,0.212999465,1.186063768,0.379475204,0.064186073,-0.360405147,0.179592834,-0.278414978,-0.417848107,-0.327184315,-0.198478362,1.182753587,-0.303708267,-1.062356409
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,0.315446987,0.092305574,-0.53029695,2.053539856,1.249155782,0.181742842,0.189297444,0.127121528,2.640096466,0.589538297,-0.055496632,-1.050011774,0.410739749,-0.419884972,-1.486566741,-0.197839847,-0.585438022,-0.628350986,0.720797492,0.453237315,0.340160781,-0.005246816,-0.272153565,0.269357998,0.562202051
0,0.129940368,-0.373841304,1.708415876,-0.543110299,0.027597582,-0.354846367,0.852808992,-0.257708625,-0.53029695,0.010244283,0.708211633,0.181742842,0.189297444,0.127121528,-0.100112773,-0.79198453,0.458157826,0.635010041,0.230527833,0.008368026,-0.422055315,-0.130093476,-0.954076866,-0.801481805,0.762476765,-0.05255422,-0.270072827,-0.166499971,-0.007624992,-0.260136217,0.652923206
0,-0.85242097,-0.984183365,3.376288892,0.313420768,0.027597582,-0.354846367,6.853351385,-1.074408424,-0.53029695,-2.654216054,-0.279534179,0.181742842,0.189297444,1.372121835,-1.960834585,-0.068216625,3.96034731,0.311795797,0.014698012,5.294615962,1.171724572,-0.345386318,0.182634406,3.324802703,1.343211504,0.284640137,0.828358409,-0.047689527,8.721817919,0.069463615,-0.866054132
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.257708625,-0.53029695,-0.707029098,-1.8468274,0.181742842,0.189297444,0.127121528,-0.270926527,0.882617332,0.411461966,-1.050011774,0.166208179,0.021750932,-0.157081809,0.026023499,1.774298656,1.593494518,-1.695978289,0.804481437,-0.291881859,-0.197441738,0.124639294,-0.278123236,0.67312455
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.082701526,-0.53029695,-0.707029098,-2.30980612,0.181742842,0.189297444,0.127121528,-0.270926527,-0.000240653,0.318070247,-1.050011774,-0.219671616,-0.138843942,-0.175812551,-0.126883381,1.898468551,1.506929109,-1.695978289,0.748282378,0.070233833,-0.110708238,-0.007624992,-0.014324926,0.646368851
